0,0.64416,3.6702,8.1204,-5.8863,2.4436,18.785,9.915,12.538,1.1624,2.2114,5.9684,22.488,30.293,47.889,-0.029349,-0.12058,0,0,5
0,0.64416,5.5839,-4.7197,1.5912,17.946,8.1465,-0.08836,-3.7968,21.359,13.16,24.928,-0.029349,0,0,0,0,0,0,6
0,0.6733,5.2801,-8.0537,1.1375,17.946,20.546,10.348,-0.025737,10.192,0,0,0,0,0,0,0,0,0,7
0,0.64416,3.6702,-0.01688,10.874,-6.9615,3.5024,19.772,12.05,1.9454,3.0135,16.999,28.672,-0.029349,-0.12058,0,0,0,0,8
0,0.64416,3.6702,0.9042,1.5912,16.156,18.785,9.915,0.67308,-0.67229,13.113,24.312,-0.029349,-0.12058,0,0,0,0,0,9
0,0.64416,3.6702,8.1204,-5.8863,3.8793,3.5024,4.8274,22.695,15.223,3.0732,30.319,38.463,36.482,-0.029349,-0.12058,0,0,0,0
0,2.4269,3.6702,9.1563,1.0989,-4.4915,4.675,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,1
0,3.281,-5.1456,10.958,0.44826,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0.6733,5.2801,11.206,1.1375,2.0494,20.546,10.348,-0.025737,21.359,13.16,0,0,0,0,0,0,0,0,3
0,0.64416,4.4752,5.4705,12.503,-8.7261,4.2784,4.6791,24.366,15.768,2.2114,5.9684,22.488,36.974,-0.029349,0,0,0,0,4
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.768,2.2114,16.165,11.263,48.255,42.219,-0.029349,0,0,0,5
0,0.64416,3.6702,-0.01688,-5.8863,2.4436,17.025,1.1321,15.553,20.394,13.113,-0.029349,0,0,0,0,0,0,0,6
0,0.65873,4.4752,9.6635,1.3643,2.2465,18.785,9.915,20.686,10.157,0,0,0,0,0,0,0,0,0,7
0,0.64416,3.6702,4.766,10.874,4.6687,3.5024,19.772,12.05,1.9454,24.126,16.999,-0.029349,0,0,0,0,0,0,8
0,2.4269,5.5839,0.9042,11.749,5.6455,8.1465,-0.08836,17.306,10.192,13.16,24.928,-0.029349,0,0,0,0,0,0,9
0,0.64416,3.6702,8.1204,-5.8863,2.4436,17.025,19.772,12.05,1.9454,3.0135,29.915,22.42,35.991,-0.029349,-0.12058,0,0,0,0
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,19.772,12.05,15.223,3.0732,29.915,22.42,30.214,-0.029349,-0.12058,0,0,0,1
0,2.4269,5.5839,0.9042,11.749,1.0892,10.336,-0.029349,0,0,0,0,0,0,0,0,0,0,0,2
0,5.947,-0.24545,1.0389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.6733,5.2801,11.206,-9.331,3.9638,3.1603,23.212,13.025,9.3843,26.231,17.115,0,0,0,0,0,0,0,4
0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.1603,23.212,13.025,0.37945,27.489,32.184,0.0063674,30.372,-0.029349,-0.12058,0,0,0,5
0,2.4269,5.5839,9.1563,4.1978,3.0804,10.336,-3.6382,7.8848,-0.029349,-0.12058,0,0,0,0,0,0,0,0,6
0,0.65873,4.4752,5.4705,12.503,4.8425,3.3313,21.492,24.366,15.768,2.2114,5.9684,22.488,30.293,0,0,0,0,0,7
0,0.64416,1.3433,4.766,10.874,13.824,4.331,4.8274,22.695,25.932,19.193,16.176,37.253,30.214,47.889,-0.029349,0,0,0,8
0,0.64416,3.6702,8.1204,1.5912,2.4436,17.025,19.772,12.05,1.9454,24.126,16.999,-0.029349,-0.12058,0,0,0,0,0,9
0,2.4269,5.5839,8.1204,1.5912,2.4436,3.5024,19.772,22.695,15.223,20.401,3.2203,39.673,30.372,-0.029349,0,0,0,0,0
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,5.0891,11.996,30.214,42.131,-0.029349,-0.12058,0,0,1
0,0.6733,5.2801,11.206,1.1375,2.0494,8.1465,-0.08836,18.183,0,0,0,0,0,0,0,0,0,0,2
0,4.2388,-6.7459,0.38216,4.7867,8.6226,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,4.4752,9.6635,12.503,4.8425,3.3313,4.6791,24.366,15.768,2.2114,5.9684,22.488,36.974,-0.029349,0,0,0,0,4
0,0.64416,-0.42669,11.206,-9.331,2.0494,3.1603,23.212,13.025,0.37945,27.489,5.1735,0.0063674,30.372,-0.029349,0,0,0,0,5
0,-2.4331,0.054705,3.2306,-6.0184,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0.65873,4.4752,5.4705,12.503,4.8425,3.3313,4.6791,24.366,15.768,2.2114,31.05,22.488,36.482,0,0,0,0,0,7
0,0.65873,4.4752,9.6635,-7.6086,2.2465,18.785,0.52186,16.43,10.157,0,0,0,0,0,0,0,0,0,8
0,0.64416,3.6702,11.206,1.1375,2.0494,20.546,23.212,13.025,0.37945,1.2791,17.115,22.557,36.974,-0.029349,0,0,0,0,9
0,0.64416,1.3433,4.766,5.7509,6.671,2.377,20.3,9.992,8.665,19.193,6.7632,22.42,35.991,47.447,-0.029349,-0.12058,0,0,0
0,0.64416,1.3433,4.766,10.874,4.6687,3.5024,19.772,22.695,15.223,3.0732,6.7632,37.253,30.214,47.447,-0.029349,-0.12058,0,0,1
0,4.2388,8.4696,0.38216,15.358,0.24357,11.745,0,0,0,0,0,0,0,0,0,0,0,0,2
0,2.4269,4.4752,9.6635,1.3643,2.2465,18.785,9.915,0.67308,20.394,13.113,-0.029349,0,0,0,0,0,0,0,3
0,0.64416,4.4752,9.6635,-7.6086,3.9216,3.3313,21.492,12.538,1.1624,2.1463,31.05,22.488,30.293,-0.029349,0,0,0,0,4
0,0.64416,-0.42669,2.7115,1.1375,2.0494,20.546,24.931,13.513,-0.40352,27.283,17.173,30.322,-0.029349,-0.12058,0,0,0,0,5
0,0.64416,3.6702,8.1204,1.5912,17.946,8.1465,-0.08836,-3.7968,22.325,13.206,0,0,0,0,0,0,0,0,6
0,0.64416,4.4752,5.4705,12.503,3.9216,3.3313,21.492,24.366,15.768,2.2114,31.05,22.488,-0.029349,0,0,0,0,0,7
0,0.64416,3.6702,8.1204,-5.8863,2.4436,17.025,1.1321,-1.7135,10.122,-0.029349,0,0,0,0,0,0,0,0,8
0,2.4269,-3.5454,0.9042,11.749,5.6455,1.0739,-3.1163,15.553,10.192,13.16,-0.029349,0,0,0,0,0,0,0,9
0,0.64416,4.4752,5.4705,12.503,-8.7261,-9.639,4.6791,24.366,15.768,2.2114,5.9684,38.463,36.482,-0.029349,0,0,0,0,0
0,2.4269,3.6702,0.9042,11.749,1.0892,4.675,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,1
0,0.6733,8.4696,-8.0537,1.1375,17.946,0.037939,13.905,0,0,0,0,0,0,0,0,0,0,0,2
0,-5.4813,0.6273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.6733,5.2801,11.206,-9.331,1.8524,22.307,10.782,-0.72455,-2.5718,-5.8028,25.544,0,0,0,0,0,0,0,4
0,0.64416,3.6702,4.766,10.874,2.4436,17.025,19.772,12.538,15.768,2.2114,4.1547,38.463,30.293,47.889,-0.029349,-0.12058,0,0,5
0,1.5747,2.5897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0.64416,3.6702,-0.01688,1.5912,2.4436,17.025,9.4815,1.3719,19.429,20.136,-0.029349,0,0,0,0,0,0,0,7
0,0.64416,4.4752,-6.3867,1.3643,16.156,7.7635,-4.2576,7.8848,-0.029349,0,0,0,0,0,0,0,0,0,8
0,2.4269,0.35486,1.0439,-1.2298,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,19.772,22.695,15.223,3.0732,6.7632,37.253,30.214,47.447,-0.029349,-0.12058,0,0,0
0,2.4269,5.5839,0.9042,11.749,5.6455,9.6311,13.536,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,1
0,5.947,-0.24545,0.5917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,3.281,-5.1456,10.958,-7.4757,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,4.2388,5.2801,11.206,3.7722,2.0494,20.546,10.348,-0.025737,21.359,13.16,24.928,0,0,0,0,0,0,0,4
0,0.65873,7.0268,2.5843,1.3643,6.3187,8.1465,-5.3989,-3.7968,21.359,13.16,0,0,0,0,0,0,0,0,5
0,4.614,2.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0.65873,4.4752,9.6635,1.3643,2.2465,18.785,9.915,0.67308,20.394,13.113,0,0,0,0,0,0,0,0,7
0,0.64416,4.4752,9.6635,1.3643,16.156,7.7635,0.52186,7.8848,-0.029349,0,0,0,0,0,0,0,0,0,8
0,2.4269,-0.42669,2.9742,2.5688,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,9
0,3.281,-3.5454,0.9042,1.5912,14.366,7.3805,9.4815,1.3719,1.9454,25.191,6.7632,37.253,30.214,-0.029349,-0.12058,0,0,0,0
0,0.64416,1.3433,4.766,5.7509,13.824,6.1005,4.8274,6.5056,25.932,19.193,5.0891,11.996,30.214,-0.029349,-0.12058,0,0,0,1
0,3.281,-5.1456,10.958,1.9598,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,2.4269,7.0268,2.5843,13.553,0.66638,11.04,-0.029349,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,3.6702,4.766,10.874,-6.9615,-7.8466,4.8274,6.5056,25.932,19.193,5.0891,11.996,46.978,42.131,-0.029349,-0.12058,0,0,4
0,0.64416,3.6702,8.1204,3.4731,2.0494,3.1603,23.212,26.036,16.312,1.3496,31.397,39.673,30.372,-0.029349,-0.12058,0,0,0,5
0,2.4269,3.6702,8.1204,1.5912,14.366,7.3805,1.1321,15.553,-0.029349,0,0,0,0,0,0,0,0,0,6
0,0.64416,3.6702,0.9042,11.749,5.6455,9.6311,6.0907,-0.029349,0,0,0,0,0,0,0,0,0,0,7
0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.5024,19.772,22.695,15.223,3.0732,6.7632,37.253,8.344,42.131,-0.029349,-0.12058,0,0,8
0,0.64416,3.6702,-4.7197,1.5912,14.366,7.3805,1.1321,-1.7135,10.122,20.136,-0.029349,-0.12058,0,0,0,0,0,0,9
0,3.281,-3.5454,2.4571,1.5912,2.4436,17.025,9.4815,12.05,9.3843,27.489,5.1735,39.673,49.531,-0.029349,-0.12058,0,0,0,0
0,2.4269,5.5839,-4.7197,3.423,2.4436,17.025,19.772,13.025,0.37945,27.489,5.1735,39.673,36.974,-0.029349,-0.12058,0,0,0,1
0,0.64416,1.3433,4.766,5.7509,13.824,-7.8466,4.8274,6.5056,25.932,19.193,5.0891,11.996,46.978,42.131,-0.029349,-0.12058,0,0,2
0,0.64416,4.4752,-6.3867,1.3643,5.9821,11.04,-0.029349,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,1.3433,4.766,0.5731,13.824,-7.8466,4.8274,22.695,25.932,3.0732,30.319,11.263,48.255,42.219,-0.029349,-0.12058,0,0,4
0,0.64416,3.6702,-4.7197,3.4731,2.4436,20.546,23.212,13.025,0.37945,1.2791,32.184,22.557,36.974,-0.029349,-0.12058,0,0,0,5
0,2.4269,5.5839,0.9042,11.749,5.6455,9.6311,-0.029349,0,0,0,0,0,0,0,0,0,0,0,6
0,0.65873,4.4752,9.6635,-7.6086,2.2465,18.785,9.915,0.67308,9.4169,25.178,17.057,0,0,0,0,0,0,0,7
0,0.64416,3.6702,8.1204,-5.8863,4.6687,3.5024,19.772,12.05,1.9454,25.191,29.915,22.42,-0.029349,-0.12058,0,0,0,0,8
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,16.176,11.996,46.978,42.131,-0.029349,-0.12058,0,0,9
0,0.64416,1.3433,4.766,10.874,3.8793,3.5024,4.8274,22.695,15.223,3.0732,29.915,22.42,-0.029349,-0.12058,0,0,0,0,0
0,0.64416,3.6702,4.766,10.874,13.824,6.1005,4.8274,6.5056,15.223,25.191,29.915,28.672,-0.029349,-0.12058,0,0,0,0,1
0,0.64416,4.4752,9.6635,12.503,2.2465,18.785,0.52186,-3.7968,10.192,-0.029349,0,0,0,0,0,0,0,0,2
0,2.4269,4.4752,9.6635,3.5625,2.2465,18.785,9.915,20.686,20.394,13.113,-0.029349,0,0,0,0,0,0,0,3
0,0.64416,1.3433,4.766,5.7509,13.824,-7.8466,4.8274,22.695,25.932,19.193,29.24,37.253,35.991,-0.029349,-0.12058,0,0,0,4
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,6.7632,37.253,8.344,42.131,-0.029349,-0.12058,0,0,5
0,0.64416,3.6702,4.766,-5.8863,2.4436,17.025,9.4815,1.3719,10.122,20.136,-0.029349,0,0,0,0,0,0,0,6
0,0.65873,4.4752,9.6635,1.3643,16.156,7.7635,0.52186,16.43,10.157,0,0,0,0,0,0,0,0,0,7
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,25.191,6.7632,2.8754,35.991,-0.029349,-0.12058,0,0,0,8
0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.5024,19.772,12.05,1.9454,25.191,29.915,22.42,35.991,-0.029349,-0.12058,0,0,0,9
0,3.281,-3.5454,0.9042,1.5912,14.366,17.025,9.4815,12.05,1.9454,12.322,6.7632,37.253,46.978,-0.029349,-0.12058,0,0,0,0
0,0.64416,1.3433,4.766,10.874,2.4436,17.025,19.772,12.05,19.429,13.066,-0.029349,-0.12058,0,0,0,0,0,0,1
0,0.64416,4.4752,-0.50817,12.503,2.2465,3.3313,21.492,12.538,1.1624,25.178,17.057,-0.029349,0,0,0,0,0,0,2
0,0.6733,5.2801,11.206,1.1375,2.0494,20.546,-0.08836,-3.7968,10.192,0,0,0,0,0,0,0,0,0,3
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,4.8274,22.695,25.932,19.193,5.0891,11.263,48.255,42.219,-0.029349,-0.12058,0,0,4
0,0.6733,5.2801,11.206,14.133,-10.491,3.1603,23.212,13.025,-0.40352,0.41189,17.173,0,0,0,0,0,0,0,5
0,0.64416,3.6702,8.1204,-5.8863,2.4436,17.025,19.772,12.05,1.9454,24.126,16.999,28.672,-0.029349,-0.12058,0,0,0,0,6
0,0.65873,4.4752,9.6635,-7.6086,2.2465,18.785,9.915,0.67308,-0.67229,13.113,0,0,0,0,0,0,0,0,7
0,0.64416,4.4752,5.4705,12.503,4.8425,3.3313,21.492,12.538,1.1624,2.1463,31.05,29.222,-0.029349,0,0,0,0,0,8
0,0.64416,5.5839,0.9042,1.5912,14.366,7.3805,1.1321,1.3719,0.27747,24.126,29.915,22.42,-0.029349,-0.12058,0,0,0,0,9
0,0.64416,1.3433,4.766,10.874,13.824,3.5024,4.8274,22.695,15.223,3.0732,5.0891,11.996,46.978,42.131,-0.029349,-0.12058,0,0,0
0,0.64416,3.6702,4.766,-5.8863,2.4436,3.5024,4.8274,22.695,1.9454,24.126,16.999,28.672,-0.029349,-0.12058,0,0,0,0,1
0,0.65873,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,31.05,22.488,36.482,0,0,0,0,0,2
0,3.281,0.054705,10.321,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,5.5839,8.1204,-5.8863,4.6687,3.3313,4.6791,24.366,15.768,2.2114,30.319,39.673,30.372,-0.029349,0,0,0,0,4
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,21.492,12.538,1.1624,1.2791,32.184,22.557,36.974,-0.029349,0,0,0,0,5
0,0.64416,3.6702,4.766,10.874,2.4436,3.5024,19.772,12.05,1.9454,24.126,16.999,28.672,-0.029349,0,0,0,0,0,6
0,0.64416,3.6702,8.1204,1.5912,2.4436,17.025,9.4815,1.3719,0.27747,13.066,-0.029349,0,0,0,0,0,0,0,7
0,0.64416,1.3433,4.766,10.874,13.824,-7.8466,4.8274,22.695,25.932,19.193,5.0891,11.996,46.978,47.447,-0.029349,-0.12058,0,0,8
0,0.64416,3.6702,-4.7197,1.5912,2.4436,20.546,23.212,13.025,0.37945,26.231,17.115,29.772,-0.029349,-0.12058,0,0,0,0,9
0,3.281,2.273,0.9042,1.5912,14.366,7.3805,9.4815,1.3719,1.9454,1.2791,32.184,39.673,49.531,-0.029349,0,0,0,0,0
0,0.64416,1.3433,4.766,5.7509,6.671,7.586,8.5753,23.886,8.665,29.695,5.0891,34.699,30.214,47.447,-0.029349,-0.12058,0,0,1
0,2.4269,7.0268,0.64318,13.553,0.66638,-3.1577,-0.029349,0,0,0,0,0,0,0,0,0,0,0,2
0,1.4966,2.1449,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.65873,4.4752,-0.50817,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,30.319,38.463,30.293,0,0,0,0,0,4
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,1.1624,26.34,32.184,22.557,36.974,-0.029349,0,0,0,0,5
0,0.65873,4.4752,5.4705,12.503,2.2465,3.3313,21.492,12.538,1.1624,2.1463,17.057,29.222,0,0,0,0,0,0,6
0,0.65873,4.4752,-6.3867,1.3643,16.156,7.7635,0.52186,-2.7552,10.157,0,0,0,0,0,0,0,0,0,7
0,0.64416,3.6702,4.766,10.874,-6.9615,6.1005,4.8274,22.695,15.223,3.0732,5.0891,11.996,46.978,42.131,-0.029349,-0.12058,0,0,8
0,0.64416,5.5839,0.9042,11.749,5.6455,1.0739,12.327,7.9071,18.996,-0.029349,-0.12058,0,0,0,0,0,0,0,9
0,3.281,-3.5454,0.9042,11.749,5.6455,7.3805,1.1321,1.3719,1.9454,3.0732,6.7632,37.253,46.978,-0.029349,-0.12058,0,0,0,0
0,0.64416,3.6702,0.9042,11.749,14.366,7.3805,12.327,7.8624,-0.029349,-0.12058,0,0,0,0,0,0,0,0,1
0,5.947,-0.24545,0.5917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,3.281,-5.1456,10.958,-6.0184,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,6.7632,37.253,30.214,-0.029349,-0.12058,0,0,0,4
0,0.64416,3.6702,8.1204,-5.8863,4.6687,3.5024,19.772,13.025,0.37945,1.2791,32.184,22.557,-0.029349,0,0,0,0,0,5
0,4.614,2.1449,4.3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0.65873,4.4752,9.6635,-7.6086,2.2465,18.785,9.915,0.67308,-0.67229,13.113,0,0,0,0,0,0,0,0,7
0,2.4269,-3.5454,0.64318,15.358,6.3187,0.037939,13.905,7.9295,-0.029349,0,0,0,0,0,0,0,0,0,8
0,4.2388,8.4696,-8.0537,1.1375,6.3187,4.0315,-4.7106,0,0,0,0,0,0,0,0,0,0,0,9
0,0.64416,1.3433,4.766,10.874,2.4436,3.5024,19.772,22.695,15.223,3.0732,16.176,37.253,30.214,47.447,-0.029349,-0.12058,0,0,0
0,2.4269,3.6702,8.1204,1.5912,5.6455,-4.0234,6.0907,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,1
0,3.281,1.682,10.958,0.44826,8.6226,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,2
0,2.4269,0.054705,0.8178,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,4.4752,9.6635,-7.6086,2.2465,18.785,9.915,0.67308,-0.67229,25.178,17.057,30.322,-0.029349,0,0,0,0,0,4
0,0.64416,-0.42669,2.9029,1.1375,17.946,8.1465,-0.69858,23.291,22.325,13.206,25.544,-0.029349,-0.12058,0,0,0,0,0,5
0,2.4269,0.35486,2.9742,1.0989,3.5059,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0.65873,-0.98737,2.5843,13.553,5.9821,0.55592,-3.6382,0,0,0,0,0,0,0,0,0,0,0,7
0,0.64416,4.4752,-0.50817,12.503,4.8425,18.785,9.915,0.67308,-0.67229,-3.1806,24.928,-0.029349,0,0,0,0,0,0,8
0,3.281,6.5955,1.0439,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0.64416,3.6702,8.1204,1.5912,2.4436,17.025,9.4815,1.3719,0.27747,24.126,16.999,22.557,36.974,-0.029349,-0.12058,0,0,0,0
0,0.64416,3.6702,4.766,10.874,-6.9615,4.331,4.8274,12.05,1.1624,12.301,31.05,29.222,-0.029349,-0.12058,0,0,0,0,1
0,4.2388,-0.24545,0.3656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,-1.9413,-6.7459,0.38216,0.44826,9.2472,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,4.4752,9.6635,-7.6086,2.2465,3.3313,21.492,12.538,1.1624,2.1463,17.057,29.772,-0.029349,0,0,0,0,0,4
0,0.65873,4.4752,-0.50817,12.503,3.9216,3.1603,23.212,26.036,16.312,1.3496,5.1735,0.0063674,30.372,0,0,0,0,0,5
0,0.64416,1.3433,4.766,0.5731,13.824,-7.8466,4.8274,6.5056,15.223,3.0732,5.0891,37.253,30.214,47.447,-0.029349,0,0,0,6
0,0.64416,3.6702,8.1204,1.5912,2.4436,17.025,9.4815,1.3719,0.27747,13.066,-0.029349,0,0,0,0,0,0,0,7
0,0.64416,3.6702,8.1204,-5.8863,3.8793,3.5024,19.772,12.05,1.9454,25.191,6.7632,22.42,35.991,-0.029349,-0.12058,0,0,0,8
0,2.4269,5.5839,2.9742,2.1786,-1.7026,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,9
0,0.64416,3.6702,8.1204,-5.8863,2.4436,17.025,19.772,12.05,22.017,3.0135,29.915,22.42,36.974,0,0,0,0,0,0
0,0.64416,5.5839,0.9042,11.749,5.6455,1.0739,-3.1163,15.553,17.46,-0.029349,0,0,0,0,0,0,0,0,1
0,0.64416,4.4752,5.4705,12.503,2.2465,3.3313,21.492,0.67308,20.394,13.16,-0.029349,0,0,0,0,0,0,0,2
0,2.4269,-5.1456,3.2306,6.5797,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,21.492,24.366,15.768,2.2114,31.05,22.488,36.482,-0.029349,0,0,0,0,4
0,0.64416,3.6702,-0.01688,10.874,4.6687,3.3313,21.492,12.538,15.768,2.2114,30.319,38.463,30.293,47.889,-0.029349,0,0,0,5
0,0.65873,4.4752,-6.3867,1.3643,16.156,0.55592,-4.2576,7.8848,0,0,0,0,0,0,0,0,0,0,6
0,0.64416,3.6702,2.4571,11.749,5.6455,14.929,6.0907,-0.029349,0,0,0,0,0,0,0,0,0,0,7
0,0.64416,3.6702,4.766,5.7509,13.824,-7.8466,4.8274,22.695,25.932,3.0732,5.0891,11.996,30.214,47.447,-0.029349,-0.12058,0,0,8
0,2.4269,3.6702,2.9742,1.0989,7.3734,11.917,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,9
0,3.281,-3.5454,0.9042,1.5912,2.4436,17.025,9.4815,12.05,0.37945,1.3496,31.397,39.673,30.372,-0.029349,-0.12058,0,0,0,0
0,0.64416,1.3433,4.766,5.7509,13.824,-7.8466,4.8274,22.695,15.223,3.0732,6.7632,37.253,30.214,47.447,-0.029349,0,0,0,1
0,3.281,1.682,3.2306,-6.0184,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,2.4269,-5.1456,0.64318,0.77359,7.998,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.6733,5.2801,11.206,-9.331,2.0494,20.546,10.348,-0.025737,-1.622,26.231,17.115,0,0,0,0,0,0,0,4
0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.3313,21.492,24.366,15.768,2.2114,4.1547,11.263,48.255,42.219,-0.029349,-0.12058,0,0,5
0,0.64416,3.6702,8.1204,1.5912,14.366,17.025,1.1321,15.553,10.122,-0.029349,0,0,0,0,0,0,0,0,6
0,0.64416,3.6702,-0.01688,-5.8863,2.4436,17.025,9.4815,1.3719,0.27747,13.066,23.696,-0.029349,0,0,0,0,0,0,7
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,19.772,22.695,1.9454,12.322,29.915,22.42,-0.029349,-0.12058,0,0,0,0,8
0,2.4269,-0.42669,9.1563,1.0989,3.5231,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,9
0,2.4269,-3.5454,9.1563,4.1978,5.6455,7.3805,1.1321,7.2542,-1.622,26.231,17.115,29.772,36.974,-0.029349,-0.12058,0,0,0,0
0,0.64416,3.6702,4.766,10.874,2.4436,17.025,9.4815,1.3719,10.122,20.136,-0.029349,-0.12058,0,0,0,0,0,0,1
0,3.281,2.6123,10.958,12.386,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,2.4269,0.054705,-5.8254,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,29.915,22.42,35.991,-0.029349,-0.12058,0,0,0,4
0,0.65873,4.4752,-0.50817,12.503,-8.7261,3.3313,21.492,24.366,16.312,1.2791,32.184,22.557,36.974,0,0,0,0,0,5
0,2.4269,0.35486,9.1563,-4.561,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0.64416,3.6702,0.9042,11.749,5.6455,1.0739,-2.5657,-0.029349,0,0,0,0,0,0,0,0,0,0,7
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,5.9684,22.488,-0.029349,0,0,0,0,0,8
0,0.64416,3.6702,8.1204,1.5912,14.366,7.3805,1.1321,15.553,10.122,20.136,-0.029349,-0.12058,0,0,0,0,0,0,9
0,2.4269,5.5839,-4.7197,1.5912,14.366,17.025,9.4815,1.3719,9.4494,3.0135,29.915,22.42,35.991,-0.029349,0,0,0,0,0
0,0.64416,3.6702,8.1204,-5.8863,2.4436,17.025,1.1321,-2.7552,10.157,20.825,-0.029349,-0.12058,0,0,0,0,0,0,1
0,2.4269,7.0268,10.958,-7.4757,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0.64416,4.4752,-0.50817,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,5.9684,38.463,30.293,-0.029349,0,0,0,0,3
0,0.64416,4.4752,9.6635,12.503,2.2465,3.3313,21.492,12.538,1.1624,12.301,5.9684,22.488,-0.029349,0,0,0,0,0,4
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,23.212,26.036,16.312,1.3496,5.1735,22.557,30.372,-0.029349,-0.12058,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0.6733,5.2801,11.206,-9.331,3.9638,3.1603,23.212,26.036,16.312,1.3496,32.184,22.557,0,0,0,0,0,0,7
0,0.64416,3.6702,-0.01688,10.874,2.4436,3.5024,19.772,12.05,22.017,24.126,23.696,-0.029349,0,0,0,0,0,0,8
0,0.64416,1.3433,4.766,0.5731,13.824,-7.8466,4.8274,6.5056,25.932,19.193,5.0891,37.253,30.214,47.447,-0.029349,0,0,0,9
0,0.64416,-0.42669,2.9029,1.5912,2.4436,17.025,9.4815,1.3719,1.9454,3.0135,29.915,22.42,35.991,-0.029349,-0.12058,0,0,0,0
