Attr_1,Attr_2,Attr_3,Attr_4,Attr_5,Attr_6,Attr_7,Attr_8,Attr_9,Attr_10,Attr_11,Attr_12,Attr_13,Attr_14,Attr_15,Attr_16,Attr_17,Attr_18,Attr_19,Attr_20,Attr_21,Attr_22,Attr_23,Attr_24,Attr_25,Attr_26,Attr_27,Attr_28,Attr_29,Attr_30,Attr_31,Attr_32,Attr_33,Attr_34,Attr_35,Attr_36,Attr_37,Attr_38,Attr_39,Attr_40,Attr_41,Attr_42,Attr_43,Attr_44,Attr_45,Attr_46,Attr_47,Attr_48,Attr_49,Attr_50,Attr_51,Attr_52,Attr_53,class
8.4206,18.793,53.094,4.2461E+017,0,0,0,0,0,0,0,0,0,0,0,0,0,7.489,14.104,0,7.489,9.3114,32.706,9.2794,15.617,33.544,4.5125,9.3114,34.699,9.0396,14.041,29.804,5.6842,4.9647,37.456,0,0,0,0,0,0,4.8146,2.6455,33.544,3.3378,9.3114,33.801,4.5125,10.622,32.706,7.489,2.6455,36.036,d
8.7227,18.793,62.895,4.2461E+017,0,0,0,0,3.6199,6.8055,0,10.75,15.159,29.895,3.4758,12.171,31.475,4.5125,4.3758,34.699,7.489,10.622,29.096,3.3378,7.7451,36.036,7.489,9.3114,24.865,3.4758,12.171,31.475,3.4758,17.129,22.621,4.377,6.8055,0,0,0,0,2.7674,17.129,22.621,7.489,11.52,31.475,3.6199,5.8851,36.105,7.489,9.3114,29.419,e
8.4206,17.767,62.895,4.2461E+017,0,4.5125,9.3114,24.865,4.5125,10.974,33.544,7.489,4.3758,29.147,3.3378,9.3114,32.911,3.3378,9.2263,36.036,4.5125,8.2005,29.419,0,0,0,4.5125,9.3114,24.865,4.8146,16.693,36.036,7.489,9.3114,32.911,3.6199,5.8851,0,4.5125,9.3114,34.699,4.5125,9.3114,34.699,9.0396,0,0,7.489,9.3114,32.911,3.0526,15.617,36.105,f
8.4206,13.942,64.05,4.2461E+017,0,3.3378,9.3114,23.743,4.5125,4.3758,34.699,3.0526,16.693,36.036,7.489,9.3114,23.743,4.5125,14.911,34.699,5.2402,0,0,4.5125,9.3114,24.865,9.2794,15.026,0,4.5125,9.3114,36.036,4.5125,10.622,32.706,4.5125,8.2005,32.706,3.3378,15.617,23.743,3.3378,9.2263,33.544,9.2794,9.2263,23.743,7.489,9.3114,32.706,3.3378,9.3114,32.706,g
8.4206,18.878,64.05,4.2461E+017,0,3.3378,9.3114,24.865,0.29677,6.8055,0,0,0,0,4.5125,9.3114,34.699,4.5125,8.2005,32.706,9.2794,15.617,23.743,3.3378,14.104,34.754,3.6199,14.104,23.743,3.3378,2.6455,36.036,7.489,9.3114,24.865,7.489,11.52,0,4.5125,9.3114,24.865,7.489,14.104,33.544,3.0526,9.2263,23.743,7.489,9.3114,24.865,4.8146,16.693,29.096,h
8.4206,18.878,62.057,4.2461E+017,0,4.5125,9.3114,34.699,4.8146,2.6455,36.036,9.2794,2.6455,29.096,7.489,9.3114,26.847,7.489,9.3114,29.435,7.3291,0,0,7.489,9.3114,29.435,2.6516,0,0,4.5125,4.3758,34.699,4.5125,9.3114,23.743,3.3378,14.104,23.743,3.0526,2.6455,36.036,4.5125,10.974,33.544,4.5125,10.622,29.419,7.489,12.171,0,4.5125,8.2005,29.419,i
11.397,18.878,62.895,4.2461E+017,0,7.489,9.3114,32.911,6.3276,0,0,4.5125,9.3114,0,7.489,14.104,26.22,3.6199,11.52,24.865,3.3378,14.104,24.865,0.29677,9.3114,34.699,0.29677,9.3114,32.706,7.489,9.3114,31.899,10.75,12.822,22.621,7.489,6.8055,0,0,0,0,7.489,9.3114,33.801,7.3291,0,0,7.489,12.171,0,3.6199,12.922,0,j
11.397,23.671,66.807,0,0,7.489,6.8055,0,1.3951,15.159,0,7.489,6.8055,0,9.2794,16.693,23.743,0,0,0,0,0,0,0,0,0,0,0,0,7.489,9.3114,32.911,3.3378,15.617,23.743,3.3378,9.3114,34.691,3.3378,9.2263,36.036,3.4758,15.617,23.743,9.2794,12.171,36.105,0.29677,9.3114,32.706,7.489,9.3114,34.699,h
11.397,18.878,53.094,0,0,7.489,9.3114,29.419,3.3378,2.6455,36.036,4.5125,4.3758,29.147,4.377,14.041,36.105,0,0,0,0,0,0,9.2794,15.617,23.743,5.6842,15.159,29.895,4.5125,8.2005,34.699,3.6199,6.8055,26.847,7.489,14.104,26.22,3.3378,14.911,34.699,0,0,0,0,0,0,3.4758,0,0,0,0,0,a
13.188,18.793,62.895,4.2461E+017,0,4.5125,8.2005,34.699,7.489,6.8055,0,0.29677,5.8851,0,4.5125,4.3758,32.706,0,0,0,7.489,9.3114,24.865,9.2794,2.6455,36.036,7.489,15.617,36.105,4.5125,14.104,31.899,9.2794,16.693,29.096,3.6199,11.52,0,0,0,0,4.8146,2.6455,36.036,3.3378,9.3114,33.801,7.489,6.8055,0,4.5125,9.3114,34.699,b
13.188,18.793,53.094,4.2461E+017,0,3.0526,16.693,33.544,7.489,9.3114,32.911,3.6199,0,0,4.5125,9.3114,34.699,3.6199,6.8055,0,3.6199,12.171,0,10.75,4.9647,31.899,7.489,13.934,31.475,4.5125,9.3114,33.801,3.3317,12.822,31.899,7.489,6.8055,0,10.75,0,0,3.0526,9.2263,23.743,7.489,9.3114,26.847,7.489,11.52,0,4.5125,8.2005,34.699,c
8.7227,12.212,65.387,4.2461E+017,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29677,12.171,0,4.5125,14.911,34.699,7.489,14.104,36.105,4.5125,4.3758,32.706,9.0396,12.171,36.105,9.2794,12.171,33.801,7.3291,11.52,0,4.5125,9.3114,32.706,4.5125,4.3758,34.699,0.29677,6.8055,0,7.489,9.3114,24.865,7.489,2.6455,36.036,d
8.7227,18.793,62.895,4.2461E+017,0,0,0,0,0,0,0,5.2402,5.8851,36.105,5.2402,5.8851,36.105,3.3378,2.6455,36.036,4.5125,8.2005,32.706,3.3378,9.3114,23.743,4.5125,4.3758,34.699,9.2794,12.171,31.899,5.6842,12.822,22.621,7.489,14.104,24.865,5.2402,0,0,3.0526,2.6455,36.036,3.3378,14.104,33.801,7.489,11.52,0,4.5125,4.3758,34.699,e
8.4206,18.793,62.895,4.2461E+017,0,7.489,9.3114,24.865,7.489,11.52,0,7.489,9.3114,24.865,3.0526,9.2263,33.544,7.489,9.2263,23.743,7.489,11.52,0,9.2794,15.617,36.105,7.489,9.3114,24.865,3.6199,12.171,0,4.5125,10.622,34.699,-1.5089,9.1412,34.383,7.489,9.3114,32.911,7.489,9.3114,29.419,0.29677,12.171,0,7.489,14.104,36.105,7.489,12.171,23.743,f
8.4206,18.878,62.057,4.2461E+017,0,4.5125,9.3114,32.706,3.3378,4.3758,29.147,3.0526,15.617,23.743,7.489,14.104,32.911,4.5125,9.3114,32.706,7.489,12.171,0,4.5125,9.3114,24.865,3.6199,6.8055,0,7.489,9.2263,33.544,4.5125,10.622,24.865,3.6199,5.8851,0,4.5125,9.3114,32.706,7.489,11.52,26.22,3.3317,5.5242,29.895,3.6199,14.104,32.706,0.29677,9.3114,24.865,g
11.397,18.878,54.216,4.2461E+017,0,3.0526,9.2263,36.036,4.5125,10.622,32.706,7.489,9.3114,24.865,4.8146,16.693,36.036,0.29677,11.52,0,0,0,0,3.4758,0,0,0,0,0,4.5125,8.2005,32.706,7.489,9.3114,36.036,9.2794,9.2263,34.691,4.5125,9.3114,24.865,9.2794,16.693,29.096,7.489,9.3114,32.911,7.489,14.104,26.847,3.0526,2.6455,36.036,h
8.4206,18.878,64.05,4.2461E+017,0,7.3291,0,0,7.489,9.3114,24.865,3.6199,5.8851,0,7.489,12.171,0,7.489,14.104,26.847,3.6199,0,0,7.489,9.3114,24.865,7.489,15.617,31.475,4.5125,4.3758,34.699,3.3378,15.617,33.544,7.489,9.3114,32.706,3.3378,2.6455,36.036,3.3378,10.974,33.544,7.489,9.3114,32.911,0.29677,6.3327,0,4.5125,4.3758,34.699,i
11.397,18.878,62.057,4.2461E+017,0,4.5125,4.3758,32.706,3.6199,0,0,3.3378,9.3114,33.801,9.2794,9.2263,33.801,2.0233,15.159,0,9.2794,15.617,23.743,0,0,0,0,0,0,4.1361,8.2005,31.899,3.0526,16.693,33.544,7.489,9.2263,23.743,7.489,14.104,0,7.489,14.104,23.743,7.3291,0,0,7.489,11.52,0,9.2794,12.171,0,j
8.4206,18.878,62.057,4.2461E+017,0,7.489,9.3114,29.419,3.6199,0,0,9.2794,15.617,26.22,11.07,9.1412,34.691,4.5125,8.2005,32.706,3.6199,11.52,0,4.5125,9.3114,32.706,4.5125,9.3114,32.706,3.6199,11.52,0,7.489,14.104,36.105,7.489,11.52,0,7.489,9.2263,23.743,5.6842,4.9647,37.456,7.489,11.52,31.475,5.6842,0,0,3.6199,0,0,i
11.397,21.086,0,0,0,4.5125,9.3114,32.911,7.489,12.171,0,7.489,11.52,31.475,2.7674,12.822,25.594,0,0,0,0,0,0,9.2794,15.617,23.743,5.2402,5.8851,36.105,4.5125,14.911,29.147,3.6199,5.8851,36.105,3.3378,9.3114,23.743,11.07,4.9647,0,0,0,0,0,0,0,0,0,0,0,0,0,a
11.397,18.878,53.094,4.2461E+017,0,4.5125,4.3758,34.699,3.6199,0,0,7.489,5.8851,0,4.5125,4.3758,34.699,7.489,6.8055,0,4.5125,4.3758,34.699,3.0526,16.693,36.036,3.3378,9.3114,26.22,4.1361,9.3114,31.475,9.2794,16.693,33.544,7.489,9.3114,24.865,0,0,0,3.0526,16.693,36.036,3.3378,9.3114,33.801,7.489,11.52,0,4.5125,4.3758,34.699,b
11.397,18.793,51.973,0,0,7.489,9.3114,24.865,3.6199,0,0,7.489,11.52,31.475,3.0526,2.6455,36.036,3.6199,0,0,7.489,9.3114,24.865,2.7674,12.822,37.456,4.5125,15.617,33.801,4.5125,9.2263,29.435,5.6842,15.159,0,3.3378,9.3114,32.706,0,0,0,9.2794,9.2263,33.544,7.489,9.3114,26.22,3.3378,14.104,24.865,4.5125,9.3114,34.699,c
8.4206,18.793,65.387,4.2461E+017,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5211,0,0,4.5125,14.911,34.699,7.489,9.3114,37.456,4.5125,9.3114,32.706,9.2794,15.617,23.743,5.2402,5.8851,36.105,7.489,14.104,24.865,2.6516,0,0,3.0526,2.6455,33.544,7.489,9.3114,26.22,7.489,11.52,0,4.5125,4.3758,34.699,d
8.7227,18.793,53.094,4.2461E+017,0,0,0,0,0,0,0,5.2402,4.9647,37.456,3.4758,12.171,31.475,4.5125,9.3114,23.743,4.5125,4.3758,34.699,3.3378,9.2263,36.036,4.5125,8.2005,34.699,3.4758,14.041,29.804,5.2402,12.171,23.743,0.29677,11.52,0,0,0,0,2.7674,9.1412,22.621,3.3378,9.3114,23.743,7.489,12.171,23.743,4.5125,8.2005,34.699,e
8.4206,18.878,62.057,4.2461E+017,0,4.5125,4.3758,32.706,7.489,9.2263,33.544,4.5125,9.3114,24.865,7.489,14.104,33.544,11.07,4.9647,0,7.489,6.8055,0,0,0,0,7.489,6.8055,0,4.8146,2.6455,36.036,7.489,9.3114,32.706,7.489,11.52,0,4.5125,14.911,34.699,3.6199,6.8055,0,9.0396,0,0,7.489,9.3114,29.435,7.489,12.171,23.743,f
8.4206,18.878,62.057,4.2461E+017,0,4.5125,8.2005,32.706,7.489,9.3114,24.865,9.2794,9.2263,33.544,7.489,14.104,32.911,4.5125,14.911,34.699,7.489,5.5242,0,4.5125,4.3758,24.865,3.4758,4.9647,0,-1.5089,9.2263,33.544,4.5125,4.3758,32.706,3.3378,9.3114,32.706,4.5125,16.693,33.544,4.5125,9.3114,32.911,9.2794,4.9647,37.456,7.489,9.3114,32.706,0.29677,9.3114,32.706,g
11.397,18.878,54.216,0,0,3.3378,9.2263,36.036,4.5125,10.622,34.699,7.489,9.3114,24.865,3.0526,7.7451,36.036,7.489,11.52,0,0,0,0,3.4758,0,0,0,0,0,7.489,9.3114,24.865,7.489,9.3114,32.706,3.3378,9.3114,34.754,4.5125,9.3114,32.706,3.3378,9.3114,33.544,3.0526,9.1412,22.621,4.5125,9.3114,32.706,4.5125,4.3758,34.699,h
8.4206,18.878,64.05,4.2461E+017,0,3.6199,11.52,0,4.5125,9.3114,32.706,3.6199,14.104,24.865,7.489,14.104,26.847,7.489,9.3114,23.743,7.3291,0,0,7.489,14.104,36.105,7.489,11.52,0,4.5125,4.3758,34.699,4.5125,9.3114,33.544,3.3378,14.104,23.743,3.0526,16.693,36.036,3.3378,16.693,36.036,7.489,9.3114,29.419,0.29677,6.3327,0,4.5125,4.3758,34.699,i
7.2459,18.878,62.057,4.2461E+017,0,7.489,9.2263,22.621,3.3378,9.3114,24.865,0.29677,11.52,31.899,4.5125,10.622,32.706,7.489,12.171,33.801,11.07,17.129,22.621,0,0,0,0,0,0,3.3378,9.3114,25.594,7.489,12.822,22.621,7.489,6.8055,0,3.6199,6.8055,0,4.5125,9.3114,32.706,4.5125,9.3114,32.706,4.5125,15.617,33.801,3.3317,12.822,31.899,j
8.4206,13.942,62.057,4.2461E+017,0,5.6842,0,0,7.489,9.3114,26.22,0,0,0,0,0,0,7.489,14.104,24.865,9.2794,15.617,26.22,7.489,9.3114,23.743,3.6199,14.041,36.105,7.489,6.8055,31.899,11.07,17.129,22.621,4.5125,9.3114,24.865,7.1341,0,0,4.5125,9.3114,32.706,7.3291,0,0,3.6199,0,0,3.3378,9.3114,24.865,j
11.397,18.878,53.094,0,0,3.3378,9.3114,24.865,4.5125,9.3114,32.706,3.3378,9.3114,24.865,4.5125,8.2005,34.699,0,0,0,0,0,0,3.4758,12.171,31.475,5.2402,5.8851,37.456,4.5125,4.3758,34.699,7.489,14.104,33.801,3.3378,9.3114,33.801,3.0526,16.693,36.036,5.2402,0,0,7.1341,0,0,0,0,0,0,0,0,a
11.397,18.793,62.895,4.2461E+017,0,4.5125,9.3114,34.699,3.6199,0,0,0.29677,6.8055,0,4.5125,4.3758,34.699,0,0,0,4.5125,9.3114,24.865,3.3317,12.822,29.895,4.5125,9.2263,36.105,4.5125,14.104,31.899,3.0526,16.693,33.544,7.489,9.3114,24.865,3.6199,0,0,4.5125,4.3758,34.699,0.29677,6.8055,0,3.6199,0,0,4.5125,4.3758,34.699,b
13.188,25.183,54.945,0,0,4.5125,4.3758,34.699,7.489,6.8055,0,3.3378,14.104,26.22,4.5125,10.622,32.706,0,0,0,7.489,11.52,29.419,9.2794,16.693,33.544,4.5125,5.8851,31.899,7.489,9.3114,29.419,9.0396,0,0,7.489,11.52,0,5.5211,0,0,9.2794,9.2263,23.743,7.489,14.104,26.22,3.6199,0,0,7.489,9.3114,24.865,c
8.7227,18.793,62.895,4.2461E+017,0,0,0,0,0,0,0,0,0,0,0,0,0,7.489,9.2263,22.621,3.3378,14.104,0,7.3291,9.846,0,4.5125,14.911,34.699,9.0396,14.041,29.804,9.0396,5.8851,36.105,3.6199,6.8055,0,3.6199,6.8055,0,4.5125,8.2005,32.706,7.489,6.8055,0,7.489,9.3114,32.911,3.0526,16.693,36.036,d
8.7227,18.793,53.094,4.2461E+017,0,0,0,0,7.489,11.52,0,0,0,0,0,0,0,3.3378,9.2263,23.743,3.6199,6.8055,0,3.3378,9.3114,24.865,4.8146,9.2263,23.743,5.6842,4.9647,37.456,5.6842,4.9647,37.456,0,0,0,0,0,0,4.5125,14.911,32.706,7.489,9.3114,24.865,7.489,6.8055,0,7.489,14.104,29.419,e
8.4206,18.878,62.057,4.2461E+017,0,0.29677,5.8851,0,4.5125,14.911,29.147,4.5125,9.3114,23.743,3.3378,14.104,24.865,4.8146,2.6455,33.544,3.3378,9.3114,33.801,0.29677,6.8055,0,4.5125,9.3114,34.699,4.5125,8.2005,32.706,4.5125,9.3114,32.706,3.3378,9.3114,24.865,4.5125,14.911,34.699,0,0,0,0,0,0,0,0,0,0,0,0,f
8.7227,18.793,65.387,4.2461E+017,0,3.3378,14.104,36.105,3.3378,15.617,23.743,3.4758,15.617,0,7.489,14.104,26.847,3.3378,9.3114,36.036,4.5125,4.3758,34.699,3.3378,14.104,23.743,7.489,9.2263,33.544,7.489,9.3114,24.865,5.5211,0,0,7.489,11.52,0,3.4758,15.617,0,3.3378,9.3114,34.754,7.489,6.8055,0,3.3378,9.3114,32.911,4.5125,4.3758,34.699,g
8.4206,13.942,64.05,4.2461E+017,0,3.3378,14.104,24.865,7.489,12.171,26.22,3.6199,6.8055,0,4.5125,10.622,32.706,7.489,15.617,23.743,5.2402,5.8851,36.105,5.2402,0,0,6.3276,0,0,4.5125,9.3114,24.865,5.6842,12.822,22.621,4.1361,14.104,31.475,3.0526,16.693,33.544,5.6842,4.9647,37.456,9.0396,14.041,29.804,3.4758,12.171,0,9.0396,0,0,h
8.4206,17.767,64.05,4.2461E+017,0,3.3378,15.617,36.105,4.5125,8.2005,32.706,11.07,4.9647,0,7.489,8.2005,29.419,7.489,11.52,0,2.0233,0,0,7.489,0,0,2.0233,0,0,4.5125,9.3114,26.22,2.7674,9.1412,22.621,4.5125,9.3114,29.419,10.75,12.822,0,2.7674,17.129,22.621,3.0526,9.2263,23.743,3.6199,0,0,4.5125,10.622,34.699,i
11.397,18.878,62.057,4.2461E+017,0,4.5125,4.3758,34.699,7.489,9.3114,23.743,4.5125,9.3114,25.594,7.489,9.3114,34.699,3.4758,12.171,26.22,7.489,11.52,36.105,7.489,14.104,26.847,4.5125,9.3114,24.865,4.1361,4.3758,31.899,3.6199,6.3327,36.105,4.5125,9.3114,36.105,3.3378,14.104,24.865,3.6199,6.8055,0,2.0233,0,0,7.489,0,0,2.0233,5.8851,0,j
11.397,18.793,62.895,4.2461E+017,0,4.5125,9.3114,24.865,3.6199,12.171,0,4.5125,14.911,29.147,9.2794,12.822,37.456,7.3291,0,0,7.489,14.104,32.911,9.0396,12.171,0,7.489,11.52,0,7.489,9.2263,26.22,4.5125,9.3114,24.865,7.489,9.2263,37.456,4.5125,9.3114,34.699,4.5125,4.3758,34.699,3.6199,6.8055,0,4.5125,9.3114,26.22,3.4758,9.2263,33.544,f
4.2049,23.671,0,0,0,4.5125,8.2005,29.419,3.3378,15.617,33.544,7.489,11.52,31.475,9.2794,9.2263,23.743,0,0,0,0,0,0,3.4758,12.171,0,6.3276,0,0,4.5125,9.3114,32.706,7.489,12.171,26.22,7.489,14.104,23.743,4.8146,9.2263,23.743,0,0,0,0,0,0,0,0,0,0,0,0,a
7.2459,18.878,54.216,0,0,0.29677,11.52,0,4.5125,4.3758,34.699,3.0526,16.693,36.036,7.489,9.3114,32.911,-1.5089,12.171,0,6.3276,0,0,7.489,14.104,34.754,7.3291,5.8851,23.743,3.6199,0,0,4.5125,9.3114,32.706,7.489,6.8055,0,3.0526,15.617,36.105,9.2794,12.171,0,9.0396,0,0,0.29677,11.52,0,7.3291,0,0,a
11.397,18.878,53.094,0,0,3.0526,2.6455,36.036,7.489,9.3114,26.847,3.6199,0,0,4.5125,4.3758,34.699,4.5125,8.2005,34.699,7.489,9.3114,32.706,3.0526,9.2263,36.036,3.3378,9.3114,32.911,7.489,14.104,31.475,3.3317,4.9647,0,7.489,6.8055,0,0,0,0,3.0526,2.6455,33.544,7.489,9.3114,26.22,3.6199,0,0,4.5125,4.3758,34.699,b
7.3839,0,0,0,0,3.3378,14.104,24.865,3.6199,0,0,7.489,12.171,0,4.5125,4.3758,34.699,0,0,0,3.6199,11.52,0,11.07,9.1412,34.383,3.3378,5.8851,31.475,7.489,11.52,0,2.0233,0,0,7.489,11.52,0,2.6516,0,0,0,0,0,0.29677,0,0,0,0,0,7.489,11.52,0,c
8.7227,18.793,62.895,4.2461E+017,0,9.2794,12.171,33.801,5.2402,5.8851,36.105,3.6199,6.8055,0,0,0,0,3.3378,2.6455,36.036,4.5125,9.3114,32.911,7.3291,0,0,4.5125,14.911,29.147,0,0,0,0,0,0,2.0233,15.159,0,9.2794,9.2263,33.544,4.7961,0,0,3.3378,9.3114,24.865,7.489,15.617,26.22,7.3291,12.922,29.804,d
11.397,25.183,65.387,4.2461E+017,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5125,9.3114,32.706,3.3378,9.3114,24.865,7.489,12.171,26.22,3.3378,9.3114,24.865,9.2794,15.617,23.743,10.75,12.822,34.383,0,0,0,0,0,0,7.489,12.171,23.743,7.489,9.3114,29.419,9.2794,10.974,23.743,7.489,14.104,33.801,e
8.4206,18.878,62.057,4.2461E+017,0,4.5125,4.3758,32.706,9.2794,9.2263,36.036,4.5125,4.3758,34.699,7.489,12.171,21.668,4.5125,4.3758,34.699,3.6199,0,0,7.489,11.52,0,4.5125,8.2005,34.699,4.5125,9.2263,33.544,4.5125,4.3758,34.699,0.29677,5.8851,0,4.5125,14.911,29.147,3.6199,0,0,0,0,0,0,0,0,0,0,0,f
11.397,23.671,54.216,0,0,7.489,6.8055,0,4.5125,4.3758,34.699,4.8146,2.6455,33.544,7.489,9.3114,24.865,4.5125,8.2005,24.865,7.489,5.8851,0,7.489,14.104,26.847,9.2794,9.2263,36.105,7.489,6.8055,0,7.489,15.617,36.105,7.489,5.8851,0,7.489,14.104,26.847,7.489,9.3114,32.911,4.5125,14.911,34.699,4.5125,9.3114,23.743,4.5125,8.2005,33.544,g
8.4206,18.878,62.057,4.2461E+017,0,3.0526,9.2263,23.743,7.489,9.3114,24.865,7.3291,0,0,4.5125,4.3758,34.699,3.0526,15.617,23.743,2.0233,15.159,0,3.4758,5.8851,0,7.1341,0,0,4.5125,9.3114,26.22,2.7674,17.129,37.456,7.489,9.3114,24.865,5.6842,12.822,22.621,5.6842,12.822,37.456,9.2794,15.617,23.743,11.07,9.1412,34.383,7.489,11.52,31.475,h
11.397,18.878,53.094,4.2461E+017,0,7.489,5.8851,0,4.5125,9.0031,34.699,3.4758,12.171,26.22,4.5125,14.911,29.147,0,0,0,0,0,0,0,0,0,7.489,11.52,0,4.5125,14.911,34.699,7.3291,15.159,29.895,0.29677,11.52,0,4.5125,4.3758,34.699,3.3378,9.3114,32.706,7.489,14.104,26.22,3.6199,0,0,7.489,9.3114,23.743,i
11.397,18.878,53.094,4.2461E+017,0,4.5125,14.911,34.699,7.489,11.52,0,7.489,9.3114,33.801,3.3378,14.104,34.754,6.3276,0,0,5.2402,0,0,0,0,0,0,0,0,7.489,14.104,31.899,7.489,11.52,29.895,7.489,6.8055,0,3.3317,0,0,7.489,14.104,24.865,2.6516,0,0,7.489,9.3114,29.419,9.2794,15.617,23.743,j
11.397,18.878,63.734,0,0,4.5125,9.3114,34.699,7.489,11.52,0,7.489,14.104,26.22,4.5125,10.622,32.706,3.6199,0,0,7.489,14.104,24.865,9.2794,15.617,23.743,7.489,15.617,26.22,7.489,14.041,29.804,11.07,9.1412,22.621,7.489,14.104,29.419,0,0,0,4.8146,7.7451,33.544,3.3378,9.3114,33.801,7.489,6.8055,0,4.5125,4.3758,34.699,b
11.397,18.878,58.77,0,0,7.489,9.3114,24.865,4.8146,16.693,36.036,9.2794,2.6455,29.096,7.489,9.3114,32.911,5.2402,0,0,7.1341,0,0,7.3291,14.041,29.895,3.3317,12.822,31.899,7.489,9.3114,24.865,0.29677,9.3114,34.699,7.489,11.52,31.475,3.3378,14.911,32.706,0,0,0,0,0,0,5.2402,0,0,7.1341,0,0,a
11.397,25.183,53.094,4.2461E+017,0,3.0526,16.693,36.036,7.489,9.3114,32.911,3.6199,0,0,4.5125,4.3758,34.699,3.3378,9.3114,24.865,3.3378,9.3114,29.435,3.0526,8.8153,36.036,4.5125,9.3114,29.804,4.5125,14.104,31.475,11.07,9.1412,22.621,7.489,6.8055,0,0,0,0,4.8146,2.6455,36.036,3.3378,9.3114,26.22,3.6199,0,0,4.5125,4.3758,34.699,b
13.188,21.738,0,0,0,4.5125,8.2005,34.699,7.489,6.8055,0,7.489,5.8851,0,4.5125,4.3758,34.699,0,0,0,3.6199,6.8055,0,3.3317,9.1412,34.383,7.489,5.8851,31.899,7.489,11.52,0,0,0,0,3.4758,0,0,0,0,0,0,0,0,0.29677,0,0,0,0,0,7.489,11.52,0,c
13.188,18.793,53.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.489,14.104,25.594,7.489,14.104,32.706,7.489,9.1412,34.691,7.489,9.3114,24.865,7.489,9.3114,24.865,-1.5089,9.2263,33.544,3.4202,9.2263,23.743,7.489,9.3114,26.847,0.29677,15.617,36.105,0.29677,11.52,23.743,4.5125,14.911,34.699,7.489,8.2005,32.706,d
8.7227,18.793,62.895,4.2461E+017,0,0,0,0,0,0,0,1.3951,15.159,0,7.489,5.8851,0,3.0526,16.693,36.036,7.489,9.3114,32.911,4.5125,8.2005,32.706,9.2794,2.6455,29.096,5.2402,5.8851,36.105,5.2402,5.8851,36.105,0,0,0,0,0,0,7.489,15.617,23.743,3.3378,14.104,34.754,4.5125,8.2005,32.706,3.6199,0,0,e
8.4206,18.878,64.05,4.2461E+017,0,3.3378,12.171,36.105,7.489,9.2263,26.22,7.489,5.8851,0,7.489,9.3114,24.865,9.2794,16.693,36.036,4.5125,8.2005,32.706,3.3378,9.3114,24.865,3.0526,2.6455,36.036,4.5125,14.911,29.147,3.6199,12.842,29.713,4.5125,10.622,24.865,0.29677,15.617,36.105,0,0,0,0,0,0,0,0,0,0,0,0,f
8.4206,18.878,64.05,4.2461E+017,0,3.4758,15.617,0,4.5125,9.3114,24.865,4.5125,4.3758,36.036,4.5125,9.3114,34.754,4.5125,8.2005,32.706,3.6199,5.8851,0,4.5125,9.2263,26.22,3.3378,9.3114,24.865,4.5125,9.3114,36.036,3.3378,9.3114,32.706,4.5125,14.104,32.911,3.3378,7.7451,33.544,7.489,15.617,26.22,3.0526,16.693,36.036,4.5125,8.2005,36.036,3.3378,9.3114,32.706,g
11.397,18.878,56.198,0,0,7.489,11.52,31.475,4.8146,9.2263,23.743,4.5125,9.3114,23.743,0.29677,5.8851,36.105,5.2402,0,0,6.3276,0,0,0,0,0,0,0,0,3.3378,14.104,34.754,7.489,9.3114,26.22,3.6199,0,0,4.5125,9.3114,32.706,9.0396,15.159,29.895,9.2794,15.617,36.105,-3.3146,12.822,0,3.3378,14.104,24.865,h
8.4206,17.767,62.057,4.2461E+017,0,7.489,9.3114,32.706,9.2794,9.2263,23.743,4.5125,4.3758,34.699,4.5125,4.3758,32.706,7.489,9.3114,26.22,3.6199,11.52,0,7.489,9.2263,33.801,7.489,6.8055,0,3.4758,15.617,0,7.489,9.3114,24.865,9.0396,0,0,7.489,9.3114,24.865,0.29677,14.104,23.743,4.5125,14.104,31.899,7.489,5.8851,0,4.5125,10.622,24.865,i
11.397,18.878,62.895,4.2461E+017,0,7.489,9.3114,24.865,3.6199,0,0,7.489,14.104,25.594,4.5125,9.2263,33.544,0.29677,12.171,36.105,-3.3146,12.822,31.899,3.3378,9.3114,32.706,3.3378,9.3114,32.911,7.489,14.104,31.899,3.0526,16.693,33.544,7.489,9.3114,24.865,3.6199,0,0,7.489,9.2263,23.743,3.6199,0,0,7.489,14.104,26.847,3.0526,9.2263,36.105,j
11.397,18.878,53.094,0,0,4.8146,2.6455,36.036,7.489,9.3114,24.865,7.489,5.8851,0,4.5125,14.911,34.699,0,0,0,7.489,14.104,24.865,11.07,12.822,25.594,7.489,12.171,31.899,7.489,11.52,0,9.2794,12.171,36.105,7.489,9.3114,32.706,7.3291,0,0,9.2794,9.2263,23.743,7.489,11.52,0,3.6199,0,0,7.489,9.3114,24.865,c
11.397,18.878,62.262,0,0,3.3378,9.3114,33.801,4.8146,10.974,33.544,4.5125,4.3758,34.699,7.489,11.52,29.804,0,0,0,0,0,0,5.2402,4.9647,37.456,9.2794,15.617,23.743,7.489,11.52,0,3.0526,9.2263,23.743,9.2794,12.171,0,7.489,9.3114,29.419,7.489,9.3114,33.801,0,0,0,9.0396,0,0,5.2402,0,0,a
